"";"Date";"Company";"Stock";"Assets.to.Market.Cap";"BV.Equity.to.Market.Cap";"Debt.to.Equity";"Net.Income";"Oil";"Gas"
"306";"31.12.1998";4;41,4688;0,674663366;0,314510558;44,3701;-206;12,05;1,945
"307";"30.09.1998";4;42,0313;0,666812728;0,320733823;40,7959;461;16,14;2,433
"308";"30.06.1998";4;41,875;0,660050084;0,322471395;41,0943;577;14,18;2,469
"309";"31.03.1998";4;40,1563;0,682493975;0,332718193;40,4474;507;15,61;2,522
"310";"31.12.1997";4;38,5;0,70234261;0,345934375;34,7299;875;17,64;2,264
"311";"30.09.1997";4;41,5313;0,650229408;0,312603594;36,4569;727;21,18;3,082
"312";"30.06.1997";4;36,9688;0,72216014;0,341815993;38,9278;823;19,8;2,139
"313";"31.03.1997";4;34,8125;0,767448756;0,354810702;42,0182;831;20,41;1,926
"314";"31.12.1996";4;32,5;0,820706884;0,367874667;42,8471;464;25,92;2,757
"315";"30.09.1996";4;31,3125;0,858560433;0,379265443;48,2383;655;24,38;2,214
"316";"28.06.1996";4;29,5;0,89992423;0,394628901;48,8156;872;20,92;2,911
"317";"31.12.2015";5;48,48;2,465839168;1,471138613;32,4984;-1821;37,04;2,337
"318";"30.09.2015";5;50,06;2,545450013;1,561441152;29,2984;-279;45,09;2,524
"319";"30.06.2015";5;66,88;1,852131283;1,099204861;28,2282;-567;59,47;2,832
"320";"31.03.2015";5;67,87;1,850895079;1,110865175;27,5996;-389;47,6;2,64
"321";"31.12.2014";5;73,82;1,820207895;1,05780301;26,8235;-8;53,27;2,889
"322";"30.09.2014";5;94,32;1,453080392;0,864046461;24,6091;1008;91,16;4,121
"323";"30.06.2014";5;98,89;1,349648733;0,800305453;24,9528;931;105,37;4,461
"324";"31.03.2014";5;82,88;1,590686533;0,930895687;23,0014;386;101,58;4,371
"325";"31.12.2013";5;83;1,583418338;0,917889323;23,3941;1925;98,42;4,23
"326";"30.09.2013";5;77,34;1,604714976;0,913204469;26,0423;420;102,33;3,56
"327";"28.06.2013";5;66,49;1,81441111;1,049939112;24,1939;1431;96,56;3,565
"328";"28.03.2013";5;71,61;1,723875862;0,916262861;32,7458;1276;97,23;4,024
"329";"31.12.2012";5;52,96;2,401740102;1,17225882;38,254;374;91,82;3,351
"330";"28.09.2012";5;53,72;2,30064382;1,125577944;37,9673;557;92,19;3,32
"331";"29.06.2012";5;43,45;2,737029324;1,345062498;39,3056;549;84,96;2,824
"332";"30.03.2012";5;58,95;2,018425679;0,951287444;36,4253;545;103,02;2,126
"333";"30.12.2011";5;56,8;2,026655071;0,962785443;32,5785;-131;98,83;2,989
"334";"30.09.2011";5;52,46;2,094031603;1,060727758;29,5654;298;79,2;3,666
"335";"30.06.2011";5;74,76;1,455789607;0,743971418;29,3113;607;95,42;4,374
"336";"31.03.2011";5;85,21;1,265533682;0,625806526;30,6453;929;106,72;4,389
"337";"31.12.2010";5;76,54;1,369490752;0,650349476;33,2143;58;91,38;4,405
"338";"30.09.2010";5;59,12;1,724187416;0,81500488;35,2793;1154;79,97;3,872
"339";"30.06.2010";5;50,34;1,78434656;0,878866289;29,7729;375;75,63;4,616
"340";"31.03.2010";5;62,55;1,458251869;0,68299105;30,9047;538;83,76;3,869
"341";"31.12.2009";5;60,5;1,488330171;0,683323623;33,0204;358;79,36;5,572
"342";"30.09.2009";5;53,46;1,626345393;0,74388559;33,6665;341;70,61;4,841
"343";"30.06.2009";5;53,75;1,64491302;0,704133814;34,8441;100;69,89;3,835
"344";"31.03.2009";5;54,2;1,604076884;0,684382818;35,6772;-59;49,66;3,776
"345";"31.12.2008";5;53,64;1,634238549;0,703507427;32,1362;-74;44,6;5,622
"346";"30.09.2008";5;82,08;1,105155216;0,457000252;32,1478;775;100,64;7,438
"347";"30.06.2008";5;126,19;0,748742823;0,270423332;35,5341;900;140;13,353
"348";"31.03.2008";5;88,18;0,948533432;0,377650652;36,8201;759;101,58;10,101
"349";"31.12.2007";5;100,86;0,808115707;0,302266386;40,7203;510;95,98;7,483
"350";"28.09.2007";5;66,53;1,126244075;0,447420409;41,9077;395;81,66;6,87
"351";"29.06.2007";5;58,96;1,239389332;0,484672327;43,9199;557;70,68;6,773
"352";"30.03.2007";5;55,47;1,291354129;0,48939293;48,0785;370;65,87;7,73
"353";"29.12.2006";5;49,57;1,437167105;0,521727137;46,2993;358;61,05;6,299
"354";"29.09.2006";5;41,42;1,857101919;0,663772037;48,8357;297;62,91;5,62
"355";"30.06.2006";5;52,85;1,432907586;0,482807028;52,7242;566;73,93;6,104
"356";"31.03.2006";5;47,4667;1,494087007;0,507846823;55,8515;699;66,63;7,21
"357";"30.12.2005";5;42,2733;1,619554272;0,532593155;60,2132;452;61,04;11,225
"358";"30.09.2005";5;45,8333;1,473932098;0,431821846;68,5554;272;66,24;13,921
"359";"30.06.2005";5;35,5033;1,764712827;0,53237542;71,8815;299;56,5;6,981
"360";"31.03.2005";5;32,07;1,904544277;0,565868972;76,1242;219;55,4;7,653
"361";"31.12.2004";5;27,46;2,15896228;0,740786653;68,5188;229;43,45;6,149
"362";"30.09.2004";5;29,6667;1,928990353;0,644958262;72,9139;178;49,64;6,795
"363";"30.06.2004";5;26,3967;2,015325284;0,771299041;69,8581;288;37,05;6,155
"364";"31.03.2004";5;21,76;2,402134503;0,934068878;71,5613;281;35,76;5,933
"365";"31.12.2003";5;17,7233;2,926366014;1,117556641;73,8015;68;32,52;6,189
"366";"30.09.2003";5;16,7;2,933960287;1,046907032;95,2482;146;29,2;4,83
"367";"30.06.2003";5;16,3933;3,074628653;1,033843884;101,5089;252;30,19;5,411
"368";"31.03.2003";5;14,7533;3,508103448;1,101950993;110,5563;176;31,04;5,06
"369";"31.12.2002";5;18,35;2,700977238;0,865363617;117,4865;-371;31,2;4,789
"370";"30.09.2002";5;22,6267;2,250550164;0,773415016;108,5415;-136;30,45;4,138
"371";"28.06.2002";5;27,5;1,882962127;0,672253612;107,1328;149;26,86;3,245
"372";"28.03.2002";5;26,4533;2,005806812;0,680121756;115,681;141;26,31;3,283
"373";"31.12.2001";5;20,8333;2,770530625;0,884572437;115,4473;54;19,84;2,57
"374";"28.09.2001";5;21,1667;2,715018655;0,855823028;114,0249;167;23,43;2,244
"375";"29.06.2001";5;26,9333;1,501909515;0,638836881;49,34;357;26,25;3,096
"376";"30.03.2001";5;26,04;1,471411365;0,615505476;47,6435;337;26,29;5,025
"377";"29.12.2000";5;24,3542;1,584550262;0,59887178;52,7942;340;26,8;9,775
"378";"29.09.2000";5;22,3125;1,529611647;0,597575705;56,4211;257;30,84;5,186
"379";"30.06.2000";5;20,5833;1,59635961;0,612656931;62,0305;202;32,5;4,476
"380";"31.03.2000";5;21,5417;1,372153094;0,555078112;62,8;224;26,9;2,945
"381";"31.12.1999";5;18,9167;1,501732868;0,590414471;76,0216;131,095;25,6;2,329
"382";"30.09.1999";5;20,4167;1,429140253;0,526874862;82,0431;158;24,51;2,744
"383";"30.06.1999";5;19,8333;1,522814739;0,513771003;97,394;77;19,29;2,394
"384";"31.03.1999";5;16,9583;1,734504314;0,58589629;99,7135;71;16,76;2,013
"385";"31.12.1998";5;16,5833;1,753620885;0,588044156;100,3425;-418,261;12,05;1,945
"386";"30.09.1998";5;19,2292;1,658413842;0,595936522;86,5742;-6,319;16,14;2,433
"387";"30.06.1998";5;18,1042;1,574423043;0,633891099;75,4962;-21,719;14,18;2,469
"388";"31.03.1998";5;19,4375;1,440455584;0,600291437;68,1932;-12,594;15,61;2,522
"389";"31.12.1997";5;18,2917;1,581113733;0,6407851;33,54;-61,424;17,64;2,264
"390";"30.09.1997";5;20,5625;1,350597922;0,581738922;61,7846;22,679;21,18;3,082
"391";"30.06.1997";5;18,5208;1,441523947;0,648585655;56,7911;41,657;19,8;2,139
"392";"31.03.1997";5;17,6667;1,500158171;0,674763038;52,5189;4,588;20,41;1,926
"393";"31.12.1996";5;19,2917;1,447536308;0,629191429;56,729;119,848;25,92;2,757
"394";"30.09.1996";5;17,625;1,483282111;0,650312121;56,4225;97,827;24,38;2,214
"395";"28.06.1996";5;17,875;1,408927478;0,622978661;53,8849;376,447;20,92;2,911
"396";"31.12.2015";6;22,45;2,975991301;1,374024246;57,6528;-587,132;37,04;2,337
"397";"30.09.2015";6;24,2;3,033381348;1,448103813;55,4016;-1595,426;45,09;2,524
"398";"30.06.2015";6;41,57;2,109641402;1,095351534;41,6958;-73,834;59,47;2,832
"399";"31.03.2015";6;46,6;1,828070183;0,989283217;31,8549;-14,441;47,6;2,64
"400";"31.12.2014";6;50,52;1,864974282;0,956080149;34,7942;375,238;53,27;2,889
"401";"30.09.2014";6;56,91;1,76669281;0,831830389;47,9127;245,707;91,16;4,121
"402";"30.06.2014";6;66,48;1,5141044;0,711472186;45,5011;129,412;105,37;4,461
"403";"31.03.2014";6;62,86;1,555948529;0,736175509;41,5009;155,253;101,58;4,371
"404";"31.12.2013";6;64,88;1,471457596;0,722365788;34,4684;75,421;98,42;4,23
"405";"30.09.2013";6;60,32;1,550794407;0,790691662;29,2103;284,809;102,33;3,56
"406";"28.06.2013";6;52,5472;1,654263322;0,802674411;33,5404;402,644;96,56;3,565
"407";"28.03.2013";6;54,9981;1,458552777;0,750856936;27,4373;360,599;97,23;4,024
"408";"31.12.2012";6;51,3908;1,543479332;0,787657787;25,1089;158,687;91,82;3,351
"409";"28.09.2012";6;46,3337;1,58997686;0,921674076;12,3183;226,681;92,19;3,32
"410";"29.06.2012";6;43,3996;1,535521205;0,952448141;8,5073;295,437;84,96;2,824
"411";"30.03.2012";6;48,5602;1,367125113;0,83463686;6,5752;290,071;103,02;2,126
"412";"30.12.2011";6;48,1028;1,309313363;0,812955178;6,8299;-113,928;98,83;2,989
"413";"30.09.2011";6;38,1095;1,812685846;1,040068722;14,9017;406,114;79,2;3,666
"414";"30.06.2011";6;56,6636;1,225166095;0,694878256;17,3796;311,613;95,42;4,374
"415";"31.03.2011";6;63,3604;1,048076898;0,600733655;11,4219;268,903;106,72;4,389
"416";"31.12.2010";6;64,3356;0,990074976;0,5703668;11,4566;174,069;91,38;4,405
"417";"30.09.2010";6;53,4361;1,152902387;0,668851144;12,8575;202,832;79,97;3,872
"418";"30.06.2010";6;42,7609;1,425529481;0,806764153;16,0303;272,289;75,63;4,616
"419";"31.03.2010";6;48,4912;1,224030128;0,702044536;16,3004;148,891;83,76;3,869
"420";"31.12.2009";6;46,7738;1,231492616;0,709181733;18,4211;318,87;79,36;5,572
"421";"30.09.2009";6;49,6821;1,117091197;0,63241026;21,2888;188,877;70,61;4,841
"422";"30.06.2009";6;46,8774;1,168266633;0,640378094;23,0704;158,77;69,89;3,835
"423";"31.03.2009";6;38,6359;1,295417871;0,742277724;15,7136;171,104;49,66;3,776
"424";"31.12.2008";6;38,2734;1,318147394;0,742353775;16,3853;127,368;44,6;5,622
"425";"30.09.2008";6;55,3519;0,9683313;0,533611993;16,3987;584,422;100,64;7,438
"426";"30.06.2008";6;84,6158;0,655051102;0,324893017;25,4381;619,204;140;13,353
"427";"31.03.2008";6;70,8857;0,72161827;0,348780907;31,5871;408,992;101,58;10,101
"428";"31.12.2007";6;73,2157;0,654589683;0,316429311;30,0199;206,118;95,98;7,483
"429";"28.09.2007";6;60,3141;0,720555438;0,371029715;30,7579;199,535;81,66;6,87
"430";"29.06.2007";6;51,2959;0,766527426;0,411148582;24,3277;250,242;70,68;6,773
"431";"30.03.2007";6;46,0834;0,80395247;0,42385575;22,7876;110,634;65,87;7,73
"432";"29.12.2006";6;43,8828;0,78455909;0,434534791;20,4458;89,737;61,05;6,299
"433";"29.09.2006";6;41,035;0,825934532;0,45699547;19,3549;222,775;62,91;5,62
"434";"30.06.2006";6;48,2064;0,680430608;0,368519203;22,8838;216,174;73,93;6,104
"435";"31.03.2006";6;42,994;0,699861541;0,383513613;17,2187;115,983;66,63;7,21
"436";"30.12.2005";6;46,5926;0,634360531;0,344745491;17,7424;154,6;61,04;11,225
"437";"30.09.2005";6;43,0371;0,674780537;0,357955142;19,0618;230,948;66,24;13,921
"438";"30.06.2005";6;45,0737;0,607711427;0,315421245;21,0732;347,793;56,5;6,981
"439";"31.03.2005";6;42,6013;0,60286617;0,299696234;23,9804;113,153;55,4;7,653
"440";"31.12.2004";6;34,7136;0,737177415;0,357789026;25,0677;134,48;43,45;6,149
"441";"30.09.2004";6;37,4406;0,701705914;0,311908222;43,7574;118,723;49,64;6,795
"442";"30.06.2004";6;31,801;0,781823181;0,346653923;47,158;349,873;37,05;6,155
"443";"31.03.2004";6;27,1711;0,835801013;0,35042197;53,7328;98,239;35,76;5,933
"444";"31.12.2003";6;28,1808;0,785428731;0,325142019;59,3337;58,662;32,52;6,189
"445";"30.09.2003";6;25,3502;0,855623047;0,351567856;59,0668;68,737;29,2;4,83
"446";"30.06.2003";6;22,6965;0,930637553;0,387570216;56,0103;79,686;30,19;5,411
"447";"31.03.2003";6;19,059;1,046887354;0,42285964;55,6727;87,112;31,04;5,06
"448";"31.12.2002";6;18,4895;0,989030266;0,405600465;57,7271;57,637;31,2;4,789
"449";"30.09.2002";6;17,7063;1,005463871;0,412137396;60,0824;37,408;30,45;4,138
"450";"28.06.2002";6;17,7991;0,999665593;0,415744136;54,456;13,929;26,86;3,245
"451";"28.03.2002";6;20,7117;0,783269179;0,34282254;47,9709;2,534;26,31;3,283
"452";"31.12.2001";6;18,1313;0,855492515;0,393258147;37,9822;28,77;19,84;2,57
"453";"28.09.2001";6;15,6114;1,012111357;0,455837735;35,462;41,729;23,43;2,244
"454";"29.06.2001";6;15,8789;0,999911642;0,447489282;36,534;162,568;26,25;3,096
"455";"30.03.2001";6;14,3644;1,042994828;0,433150117;42,9964;97,836;26,29;5,025
"456";"29.12.2000";6;13,0392;1,151316746;0,462664072;44,6188;93,228;26,8;9,775
"457";"29.09.2000";6;13,9831;0,942945981;0,406301361;32,6034;85,589;30,84;5,186
"458";"30.06.2000";6;12,8319;0,995016557;0,42250368;35,115;73,045;32,5;4,476
"459";"31.03.2000";6;12,4324;0,971641595;0,418428597;36,2048;40,41;26,9;2,945
"460";"31.12.1999";6;12,3785;0,947225075;0,409477224;37,1969;59,474;25,6;2,329
"461";"30.09.1999";6;11,6638;0,971751787;0,414456338;42,3976;51,211;24,51;2,744
"462";"30.06.1999";6;10,5311;1,051681036;0,436616704;50,8849;15,72;19,29;2,394
"463";"31.03.1999";6;8,9535;1,190660949;0,511336685;46,946;-6,698;16,76;2,013
"464";"31.12.1998";6;8,8995;1,167313931;0,527580409;34,8981;-61,149;12,05;1,945
"465";"30.09.1998";6;8,3602;1,297398838;0,610137265;25,9095;9,015;16,14;2,433
"466";"30.06.1998";6;10,9356;0,98080761;0,473315774;25,5906;22,199;14,18;2,469
"467";"31.03.1998";6;10,8143;0,993845225;0,481945242;24,0853;15,541;15,61;2,522
"468";"31.12.1997";6;11,6908;0,920160565;0,443715209;19,8504;31,909;17,64;2,264
"469";"30.09.1997";6;12,3245;0,866935884;0,417168925;21,4162;42,325;21,18;3,082
"470";"30.06.1997";6;10,5176;0,985284632;0,479598778;23,3704;27,556;19,8;2,139
"471";"31.03.1997";6;10,1401;1,023141309;0,488882841;20,8127;30,616;20,41;1,926
"472";"31.12.1996";6;10,6525;0,8989108;0,41163066;20,9701;43,5;25,92;2,757
"473";"30.09.1996";6;9,2401;1,063901979;0,533581162;19,6844;42,305;24,38;2,214
"474";"28.06.1996";6;8,6895;1,080005262;0,552462972;18,5839;28,1;20,92;2,911
"475";"31.12.2015";7;67,5827;0,841275376;0,471603826;34,2218;-5178;37,04;2,337
"476";"30.09.2015";7;66,1232;0,99144659;0,591475314;27,883;-2609;45,09;2,524
"477";"30.06.2015";7;77,7385;0,915770068;0,5609258;25,0135;176;59,47;2,832
"478";"31.03.2015";7;72,9705;0,952138707;0,609280316;20,0181;-218;47,6;2,64
"479";"31.12.2014";7;80,5774;0,905671102;0,562778508;19,5601;-3413;53,27;2,889
"480";"30.09.2014";7;92,2315;0,959126655;0,59128931;19,1358;1208;91,16;4,121
"481";"30.06.2014";7;98,4474;0,87851698;0,547559301;15,6007;1431;105,37;4,461
"482";"31.03.2014";7;91,4065;0,925379584;0,57932569;15,8569;1390;101,58;4,371
"483";"31.12.2013";7;91,2243;0,917360141;0,572955431;15,9988;1643;98,42;4,23
"484";"30.09.2013";7;89,7279;0,920929252;0,569876119;17,5968;1583;102,33;3,56
"485";"28.06.2013";7;85,5935;0,937741003;0,582072039;18,2222;1322;96,56;3,565
"486";"28.03.2013";7;75,1761;1,04253682;0,648417863;18,6224;1355;97,23;4,024
"487";"31.12.2012";7;73,4878;1,040504542;0,648966297;19,0347;336;91,82;3,351
"488";"28.09.2012";7;82,5527;0,941205293;0,580485227;18,8318;1375;92,19;3,32
"489";"29.06.2012";7;82,2745;0,925345503;0,569317155;19,2668;1328;84,96;2,824
"490";"30.03.2012";7;91,349;0,797820238;0,501657538;15,1573;1559;103,02;2,126
"491";"30.12.2011";7;89,8813;0,790140473;0,495055036;15,6061;1634;98,83;2,989
"492";"30.09.2011";7;68,5861;0,98623626;0,628483553;16,0914;1771;79,2;3,666
"493";"30.06.2011";7;99,7999;0,645631188;0,415796182;12,0848;1817;95,42;4,374
"494";"31.03.2011";7;100,2316;0,636528591;0,396268923;14,1066;1549;106,72;4,389
"495";"31.12.2010";7;94,102;0,657576856;0,407398661;15,7339;1212;91,38;4,405
"496";"30.09.2010";7;75,1089;0,746603536;0,500491401;7,8885;1191;79,97;3,872
"497";"30.06.2010";7;74,0058;0,73819994;0,493292906;8,1619;1063;75,63;4,616
"498";"31.03.2010";7;81,0946;0,66312877;0,437468952;8,636;1064;83,76;3,869
"499";"31.12.2009";7;78,0346;0,668287188;0,440583918;9,5888;938;79,36;5,572
"500";"30.09.2009";7;75,2049;0,663380084;0,448183067;9,8001;927;70,61;4,841
"501";"30.06.2009";7;63,128;0,784055733;0,522647597;12,4969;682;69,89;3,835
"502";"31.03.2009";7;53,382;0,900494296;0,608953171;9,9749;368;49,66;3,776
"503";"31.12.2008";7;57,5452;0,854552942;0,562165277;10,0531;443;44,6;5,622
"504";"30.09.2008";7;67,5789;0,746444053;0,472659683;6,567;2271;100,64;7,438
"505";"30.06.2008";7;86,1978;0,564458267;0,343014223;7,0478;2297;140;13,353
"506";"31.03.2008";7;70,188;0,640869843;0,399215653;7,529;1846;101,58;10,101
"507";"31.12.2007";7;73,8523;0,574438288;0,359552846;7,8222;1452;95,98;7,483
"508";"28.09.2007";7;61,4685;0,640758422;0,41445329;8,6522;1324;81,66;6,87
"509";"29.06.2007";7;55,5211;0,700282053;0,446910223;8,7487;1412;70,68;6,773
"510";"30.03.2007";7;47,3004;0,799773994;0,500494153;10,3995;1212;65,87;7,73
"511";"29.12.2006";7;46,84;0,790745386;0,477992431;14,2318;930;61,05;6,299
"512";"29.09.2006";7;46,1493;0,783427205;0,474835819;15,0567;1170;62,91;5,62
"513";"30.06.2006";7;49,1853;0,718956207;0,422657566;15,7587;860;73,93;6,104
"514";"31.03.2006";7;44,4371;0,811510143;0,461275471;19,2755;1231;66,63;7,21
"515";"30.12.2005";7;38,3123;0,812796399;0,478562366;18,9891;1152;61,04;11,225
"516";"30.09.2005";7;40,9742;0,730780237;0,414614488;20,486;1747;66,24;13,921
"517";"30.06.2005";7;36,8974;0,779021725;0,425015526;25,7038;1536;56,5;6,981
"518";"31.03.2005";7;34,1348;0,785962959;0,408840453;29,0387;846;55,4;7,653
"519";"31.12.2004";7;27,9908;0,923897052;0,469787679;34,9729;742;43,45;6,149
"520";"30.09.2004";7;26,8253;0,922960631;0,458445453;37,8619;758;49,64;6,795
"521";"30.06.2004";7;23,2185;1,020192233;0,492930308;42,4735;581;37,05;6,155
"522";"31.03.2004";7;22,0866;1,036182141;0,487892684;45,9779;487;35,76;5,933
"523";"31.12.2003";7;20,2593;1,111266915;0,504070379;54,2289;382;32,52;6,189
"524";"30.09.2003";7;16,8971;1,304986765;0,576210693;57,9816;446;29,2;4,83
"525";"30.06.2003";7;16,0913;1,337737398;0,574684324;61,6125;374;30,19;5,411
"526";"31.03.2003";7;14,3695;1,490588059;0,656274143;53,9359;325;31,04;5,06
"527";"31.12.2002";7;13,6453;1,539332084;0,661016061;59,1472;322;31,2;4,789
"528";"30.09.2002";7;13,6117;1,527313467;0,629751565;61,4665;402;30,45;4,138
"529";"28.06.2002";7;14,3839;1,460050451;0,580263968;62,4427;240;26,86;3,245
"530";"28.03.2002";7;13,981;1,620742384;0,756114659;49,0198;25;26,31;3,283
"531";"31.12.2001";7;12,7244;1,798386687;0,791693142;58,31;-247;19,84;2,57
"532";"28.09.2001";7;11,674;2,063403372;0,941139799;49,1821;444;23,43;2,244
"533";"29.06.2001";7;12,7532;1,963023195;0,834632412;60,7966;473;26,25;3,096
"534";"30.03.2001";7;11,8707;2,168400989;0,857959593;66,6836;484;26,29;5,025
"535";"29.12.2000";7;11,6309;2,163816056;0,83726106;72,484;333;26,8;9,775
"536";"29.09.2000";7;10,4618;2,45427239;0,90195193;84,175;402;30,84;5,186
"537";"30.06.2000";7;10,1021;2,517010349;0,894262012;97,1503;564;32,5;4,476
"538";"31.03.2000";7;9,9522;1,875154727;0,583738817;102,2844;271;26,9;2,945
"539";"31.12.1999";7;10,3718;1,775348696;0,535558286;103,3091;383;25,6;2,329
"540";"30.09.1999";7;11,0913;1,662893989;0,46704557;130,3778;126;24,51;2,744
"541";"30.06.1999";7;10,132;1,940850546;0,525717757;138,0005;9;19,29;2,394
"542";"31.03.1999";7;8,6332;2,233116407;0,594678197;147,2215;-70;16,76;2,013
"543";"31.12.1998";7;8,0936;2,59926683;0,573127088;202,1112;-38;12,05;1,945
"544";"30.09.1998";7;10,3119;2,063113942;0,468718405;208,2616;38;16,14;2,433
"545";"30.06.1998";7;12,9498;1,630102164;0,391736484;188,5378;186;14,18;2,469
"546";"31.03.1998";7;13,999;1,550918869;0,377842936;181,6588;177;15,61;2,522
"547";"31.12.1997";7;14,0589;1,528313691;0,428631886;115,8656;-884;17,64;2,264
"548";"30.09.1997";7;12,4402;1,999662186;0,609686416;89,8077;157;21,18;3,082
"549";"30.06.1997";7;12,0205;2,129034755;0,636686904;91,2788;158;19,8;2,139
"550";"31.03.1997";7;11,8107;2,15896804;0,64237118;89,9751;179;20,41;1,926
"551";"31.12.1996";7;11,2112;1,946670405;0,667905072;88,677;159;25,92;2,757
"552";"30.09.1996";7;11,2112;2,254623559;0,659321958;92,03;194;24,38;2,214
"553";"28.06.1996";7;11,8707;2,187970973;0,605281931;102,2525;181;20,92;2,911
"554";"31.12.2015";8;53,19;2,420213345;0,643005892;102,2641;138;37,04;2,337
"555";"30.09.2015";8;52,8;2,395118692;0,649887825;97,6576;310;45,09;2,524
"556";"30.06.2015";8;49,1;2,606473905;0,688126704;101,7762;406;59,47;2,832
"557";"31.03.2015";8;53,07;2,379376858;0,626999815;99,6992;34;47,6;2,64
"558";"31.12.2014";8;53,24;2,373031769;0,631471856;98,0188;135;53,27;2,889
"559";"30.09.2014";8;45,04;2,708273326;0,750057523;93,4502;814;91,16;4,121
"560";"30.06.2014";8;48,02;2,521550702;0,675656199;100,9031;271;105,37;4,461
"561";"31.03.2014";8;43,2;2,791510169;0,74450908;99,7522;230;101,58;4,371
"562";"31.12.2013";8;40,28;3,022884105;0,793381362;101,2745;90;98,42;4,23
"563";"30.09.2013";8;40,92;3,007903709;0,776844766;99,2917;164;102,33;3,56
"564";"28.06.2013";8;45,73;2,671198243;0,694401399;100,2478;332;96,56;3,565
"565";"28.03.2013";8;44,53;2,698928041;0,70313937;96,9763;242;97,23;4,024
"566";"31.12.2012";8;40,18;3,030637294;0,770010345;100,6228;-9;91,82;3,351
"567";"28.09.2012";8;42,67;2,776535905;0,730595523;100,2764;364;92,19;3,32
"568";"29.06.2012";8;45,27;2,598670573;0,676904034;103,1714;239;84,96;2,824
"569";"30.03.2012";8;43,41;2,741109913;0,699750941;105,6744;236;103,02;2,126
"570";"30.12.2011";8;41,22;2,927635288;0,726936255;112,4099;87;98,83;2,989
"571";"30.09.2011";8;42,3;2,772504513;0,712482956;108,3531;203;79,2;3,666
"572";"30.06.2011";8;42,03;2,802923592;0,713259288;110,9708;366;95,42;4,374
"573";"31.03.2011";8;44,18;2,634414915;0,664369839;113,4408;202;106,72;4,389
"574";"31.12.2010";8;47,84;2,434197403;0,610017009;116,1349;254;91,38;4,405
"575";"30.09.2010";8;45,42;2,544687858;0,634021073;117,3392;261;79,97;3,872
"576";"30.06.2010";8;41,1;2,757893288;0,693745693;115,6343;337;75,63;4,616
"577";"31.03.2010";8;42,42;2,764922609;0,674465848;123,2935;261;83,76;3,869
"578";"31.12.2009";8;44,65;2,59527567;0,639678495;120,633;277;79,36;5,572
"579";"30.09.2009";8;40,49;2,83355218;0,693488106;115,1431;321;70,61;4,841
"580";"30.06.2009";8;38,44;2,976174355;0,71926976;120,9747;392;69,89;3,835
"581";"31.03.2009";8;38,22;2,952206614;0,704358573;122,3281;244;49,66;3,776
"582";"31.12.2008";8;38,71;3,137815796;0,739452479;122,453;517;44,6;5,622
"583";"30.09.2008";8;37,45;2,89819796;0,700061141;121,6803;304;100,64;7,438
"584";"30.06.2008";8;39,69;2,729541836;0,646756922;112,0122;293;140;13,353
"585";"31.03.2008";8;36,82;2,862920272;0,683886712;116,2772;224;101,58;10,101
"586";"31.12.2007";8;43,09;2,403393861;0,57768844;120,6814;203;95,98;7,483
"587";"28.09.2007";8;47,8;2,141986281;0,513516292;126,4393;278;81,66;6,87
"588";"29.06.2007";8;45,3;2,238201121;0,533635963;124,42;269;70,68;6,773
"589";"30.03.2007";8;48,27;2,059912354;0,487308287;122,9797;256;65,87;7,73
"590";"29.12.2006";8;47,33;1,965162091;0,455279773;127,7812;152;61,05;6,299
"591";"29.09.2006";8;41,65;2,407728817;0,553869571;124,7129;393;62,91;5,62
"592";"30.06.2006";8;39,28;2,498244704;0,567288291;130,7932;232;73,93;6,104
"593";"31.03.2006";8;38,9;2,534416565;0,565955733;131,6862;214;66,63;7,21
"594";"30.12.2005";8;37,12;2,682448075;0,588069705;139,3574;180;61,04;11,225
"595";"30.09.2005";8;39,25;2,331543094;0,579268332;111,2879;252;66,24;13,921
"596";"30.06.2005";8;37,54;2,468167846;0,598808772;117,1497;267;56,5;6,981
"597";"31.03.2005";8;34,1;2,740486221;0,64515265;123,1405;218;55,4;7,653
"598";"31.12.2004";8;33,28;2,645248902;0,68306239;105,0903;871;43,45;6,149
"599";"30.09.2004";8;30,4;2,899876108;0,678359483;123,9062;228;49,64;6,795
"600";"30.06.2004";8;27,94;3,141775731;0,717674962;128,9119;372;37,05;6,155
"601";"31.03.2004";8;28,97;3,665240286;0,660959228;221,4765;3033;35,76;5,933
"602";"31.12.2003";8;27,77;2,777831248;0,414350238;233,8147;37;32,52;6,189
"603";"30.09.2003";8;23,9;2,991012009;0,468907935;243,5892;510;29,2;4,83
"604";"30.06.2003";8;21,15;4,235427102;0,488127205;408,348;227;30,19;5,411
"605";"31.03.2003";8;13,45;6,819254004;0,728046612;430,8386;-354;31,04;5,06
"606";"31.12.2002";8;13,9;6,231590208;0,771503289;269,9976;-2189;31,2;4,789
"607";"30.09.2002";8;11,26;8,58140106;1,434020398;250,8004;466;30,45;4,138
"608";"28.06.2002";8;17,89;5,60330001;0,865808041;278,5501;218;26,86;3,245
"609";"28.03.2002";8;23,56;4,220020999;0,660940531;270,3606;631;26,31;3,283
"610";"31.12.2001";8;19,24;5,11951758;0,784016244;182,957;529;19,84;2,57
"611";"28.09.2001";8;15,2;6,097545961;0,757010413;209,8302;771;23,43;2,244
"612";"29.06.2001";8;11,2;8,69754444;0,822428558;255,602;750;26,25;3,096
